set,value
s_0_1_4_5_6_7_8_11,0.9741482734680176
s_0_1_4_5_6_7_8_12,0.9734240174293518
s_0_1_4_5_6_7_8_13,0.987903654575348
s_0_1_4_5_6_7_9_10,0.537081241607666
s_0_1_4_5_6_7_9_11,0.762865424156189
s_0_1_4_5_6_7_9_12,0.9109835624694824
s_0_1_4_5_6_7_9_13,0.9816340804100036
s_0_1_4_5_6_7_10_11,-0.5177090167999268
s_0_1_4_5_6_7_10_12,-0.5315203070640564
s_0_1_4_5_6_7_10_13,0.8101959228515625
s_0_1_4_5_6_7_11_12,0.8838993906974792
s_0_1_4_5_6_7_11_13,0.9760766625404358
s_0_1_4_5_6_7_12_13,0.9804746508598328
s_0_1_4_5_6_8_9_10,0.7237324714660645
s_0_1_4_5_6_8_9_11,0.9284693002700806
s_0_1_4_5_6_8_9_12,0.9564968943595886
s_0_1_4_5_6_8_9_13,0.9797191619873048
s_0_1_4_5_6_8_10_11,0.5558565258979797
s_0_1_4_5_6_8_10_12,0.7059587836265564
s_0_1_4_5_6_8_10_13,0.9198819994926452
s_0_1_4_5_6_8_11_12,0.9478867053985596
s_0_1_4_5_6_8_11_13,0.9773843288421632
s_0_1_4_5_6_8_12_13,0.9776893854141236
s_0_1_4_5_6_9_10_11,-0.665722131729126
s_0_1_4_5_6_9_10_12,-0.6431242227554321
s_0_1_4_5_6_9_10_13,0.5700360536575317
s_0_1_4_5_6_9_11_12,0.7199636697769165
s_0_1_4_5_6_9_11_13,0.9395822286605836
s_0_1_4_5_6_9_12_13,0.9710595607757568
s_0_1_4_5_6_10_11_12,-0.6390376091003418
s_0_1_4_5_6_10_11_13,-0.5895192623138428
s_0_1_4_5_6_10_12_13,0.8717064261436462
s_0_1_4_5_6_11_12_13,0.9512066841125488
s_0_1_4_5_7_8_9_10,0.6386111974716187
s_0_1_4_5_7_8_9_11,0.9119524955749512
s_0_1_4_5_7_8_9_12,0.954624354839325
s_0_1_4_5_7_8_9_13,0.9800105690956116
s_0_1_4_5_7_8_10_11,0.6063393354415894
s_0_1_4_5_7_8_10_12,0.7249769568443298
s_0_1_4_5_7_8_10_13,0.9208003282546996
s_0_1_4_5_7_8_11_12,0.9561298489570618
s_0_1_4_5_7_8_11_13,0.9809762835502625
s_0_1_4_5_7_8_12_13,0.9812000393867492
s_0_1_4_5_7_9_10_11,-0.7678289413452148
s_0_1_4_5_7_9_10_12,-0.7687514424324036
s_0_1_4_5_7_9_10_13,-0.6958554983139038
s_0_1_4_5_7_9_11_12,0.6950206756591797
s_0_1_4_5_7_9_11_13,0.8733353614807129
s_0_1_4_5_7_9_12_13,0.9089808464050292
s_0_1_4_5_7_10_11_12,-0.61069256067276
s_0_1_4_5_7_10_11_13,-0.5396604537963867
s_0_1_4_5_7_10_12_13,0.5218735337257385
s_0_1_4_5_7_11_12_13,0.921919584274292
s_0_1_4_5_8_9_10_11,-0.5754029750823975
s_0_1_4_5_8_9_10_12,-0.5270310640335083
s_0_1_4_5_8_9_10_13,0.6241235136985779
s_0_1_4_5_8_9_11_12,0.8861659169197083
s_0_1_4_5_8_9_11_13,0.9498724937438964
s_0_1_4_5_8_9_12_13,0.9641476273536682
s_0_1_4_5_8_10_11_12,-0.5546778440475464
s_0_1_4_5_8_10_11_13,0.6082363724708557
s_0_1_4_5_8_10_12_13,0.7549908757209778
s_0_1_4_5_8_11_12_13,0.9589290618896484
s_0_1_4_5_9_10_11_12,-0.7476133704185486
s_0_1_4_5_9_10_11_13,-0.744525134563446
s_0_1_4_5_9_10_12_13,-0.6324034333229065
s_0_1_4_5_9_11_12_13,0.8571959733963013
s_0_1_4_5_10_11_12_13,-0.5799693465232849
s_0_1_4_6_7_8_9_10,0.9421229362487792
s_0_1_4_6_7_8_9_11,0.979317307472229
s_0_1_4_6_7_8_9_12,0.985162079334259
s_0_1_4_6_7_8_9_13,0.9914831519126892
s_0_1_4_6_7_8_10_11,0.904219388961792
s_0_1_4_6_7_8_10_12,0.9349216818809508
s_0_1_4_6_7_8_10_13,0.980131447315216
s_0_1_4_6_7_8_11_12,0.9831745028495787
s_0_1_4_6_7_8_11_13,0.9908517003059388
s_0_1_4_6_7_8_12_13,0.9911620616912842
s_0_1_4_6_7_9_10_11,0.6407474279403687
s_0_1_4_6_7_9_10_12,0.7017974853515625
s_0_1_4_6_7_9_10_13,0.9014191031455994
s_0_1_4_6_7_9_11_12,0.9074528217315674
s_0_1_4_6_7_9_11_13,0.981296718120575
s_0_1_4_6_7_9_12_13,0.9860401153564452
s_0_1_4_6_7_10_11_12,0.6377579569816589
s_0_1_4_6_7_10_11_13,0.7254765033721924
s_0_1_4_6_7_10_12_13,0.8088298439979553
s_0_1_4_6_7_11_12_13,0.983350932598114
s_0_1_4_6_8_9_10_11,0.7911162972450256
s_0_1_4_6_8_9_10_12,0.7775656580924988
s_0_1_4_6_8_9_10_13,0.917519748210907
s_0_1_4_6_8_9_11_12,0.9449708461761476
s_0_1_4_6_8_9_11_13,0.9783368110656738
s_0_1_4_6_8_9_12_13,0.981372594833374
s_0_1_4_6_8_10_11_12,0.7288880348205566
s_0_1_4_6_8_10_11_13,0.8582730293273926
s_0_1_4_6_8_10_12_13,0.9224354028701782
s_0_1_4_6_8_11_12_13,0.97762930393219
s_0_1_4_6_9_10_11_12,-0.5784476399421692
s_0_1_4_6_9_10_11_13,-0.5716228485107422
s_0_1_4_6_9_10_12_13,0.7361622452735901
s_0_1_4_6_9_11_12_13,0.939995288848877
s_0_1_4_6_10_11_12_13,0.5485491752624512
s_0_1_4_7_8_9_10_11,0.7553935647010803
s_0_1_4_7_8_9_10_12,0.7484379410743713
s_0_1_4_7_8_9_10_13,0.8966004252433777
s_0_1_4_7_8_9_11_12,0.9352264404296876
s_0_1_4_7_8_9_11_13,0.9791612029075624
s_0_1_4_7_8_9_12_13,0.9807850122451782
s_0_1_4_7_8_10_11_12,0.7645615339279175
s_0_1_4_7_8_10_11_13,0.8891845345497131
s_0_1_4_7_8_10_12_13,0.9226680397987366
s_0_1_4_7_8_11_12_13,0.978399097919464
s_0_1_4_7_9_10_11_12,-0.5805984139442444
s_0_1_4_7_9_10_11_13,-0.5232557058334351
s_0_1_4_7_9_10_12_13,0.5971178412437439
s_0_1_4_7_9_11_12_13,0.9188576340675354
s_0_1_4_7_10_11_12_13,0.6565508246421814
s_0_1_4_8_9_10_11_12,-0.5652111172676086
s_0_1_4_8_9_10_11_13,0.6205050945281982
s_0_1_4_8_9_10_12_13,0.7140380144119263
s_0_1_4_8_9_11_12_13,0.9243761301040648
s_0_1_4_8_10_11_12_13,0.741093635559082
s_0_1_4_9_10_11_12_13,0.5501629710197449
s_0_1_5_6_7_8_9_10,0.9319681525230408
s_0_1_5_6_7_8_9_11,0.9800626635551452
s_0_1_5_6_7_8_9_12,0.9841772317886353
s_0_1_5_6_7_8_9_13,0.9907132387161256
s_0_1_5_6_7_8_10_11,0.9115459322929382
s_0_1_5_6_7_8_10_12,0.9354583024978638
s_0_1_5_6_7_8_10_13,0.9761921167373656
s_0_1_5_6_7_8_11_12,0.9838081002235411
s_0_1_5_6_7_8_11_13,0.9904753565788268
s_0_1_5_6_7_8_12_13,0.9897243976593018
s_0_1_5_6_7_9_10_11,0.7415412664413452
s_0_1_5_6_7_9_10_12,0.7676480412483215
s_0_1_5_6_7_9_10_13,0.9120604991912842
s_0_1_5_6_7_9_11_12,0.9415899515151978
s_0_1_5_6_7_9_11_13,0.9849979281425476
s_0_1_5_6_7_9_12_13,0.9863328337669371
s_0_1_5_6_7_10_11_12,0.7367331981658936
s_0_1_5_6_7_10_11_13,0.7910423874855042
s_0_1_5_6_7_10_12_13,0.8829318284988403
s_0_1_5_6_7_11_12_13,0.9842245578765868
s_0_1_5_6_8_9_10_11,0.8289861083030701
s_0_1_5_6_8_9_10_12,0.8012545704841614
s_0_1_5_6_8_9_10_13,0.909116804599762
s_0_1_5_6_8_9_11_12,0.9566249847412108
s_0_1_5_6_8_9_11_13,0.978225588798523
s_0_1_5_6_8_9_12_13,0.9817311763763428
s_0_1_5_6_8_10_11_12,0.7560509443283081
s_0_1_5_6_8_10_11_13,0.8554748296737671
s_0_1_5_6_8_10_12_13,0.9314365386962892
s_0_1_5_6_8_11_12_13,0.9797624945640564
s_0_1_5_6_9_10_11_12,0.5440791249275208
s_0_1_5_6_9_10_11_13,0.5156397819519043
s_0_1_5_6_9_10_12_13,0.8173306584358215
s_0_1_5_6_9_11_12_13,0.9693709015846252
s_0_1_5_6_10_11_12_13,0.6641128659248352
s_0_1_5_7_8_9_10_11,0.7847632169723511
s_0_1_5_7_8_9_10_12,0.7756149172782898
s_0_1_5_7_8_9_10_13,0.8900386691093445
s_0_1_5_7_8_9_11_12,0.943658411502838
s_0_1_5_7_8_9_11_13,0.9782125353813172
s_0_1_5_7_8_9_12_13,0.9789226055145264
s_0_1_5_7_8_10_11_12,0.8313672542572021
s_0_1_5_7_8_10_11_13,0.9105812907218932
s_0_1_5_7_8_10_12_13,0.9414200186729432
s_0_1_5_7_8_11_12_13,0.979556679725647
s_0_1_5_7_9_10_11_12,0.5552374124526978
s_0_1_5_7_9_10_11_13,0.5345785617828369
s_0_1_5_7_9_10_12_13,0.6786370277404785
s_0_1_5_7_9_11_12_13,0.953214168548584
s_0_1_5_7_10_11_12_13,0.7548247575759888
s_0_1_5_8_9_10_11_12,0.6447134613990784
s_0_1_5_8_9_10_11_13,0.6524145007133484
s_0_1_5_8_9_10_12_13,0.7592620253562927
s_0_1_5_8_9_11_12_13,0.9538097381591796
s_0_1_5_8_10_11_12_13,0.7699632048606873
s_0_1_5_9_10_11_12_13,-0.514067530632019
s_0_1_6_7_8_9_10_11,0.935309886932373
s_0_1_6_7_8_9_10_12,0.9183631539344788
s_0_1_6_7_8_9_10_13,0.971888303756714
s_0_1_6_7_8_9_11_12,0.97459077835083
s_0_1_6_7_8_9_11_13,0.9904798865318298
s_0_1_6_7_8_9_12_13,0.9903678894042968
s_0_1_6_7_8_10_11_12,0.922006905078888
s_0_1_6_7_8_10_11_13,0.965617835521698
s_0_1_6_7_8_10_12_13,0.9711111783981324
s_0_1_6_7_8_11_12_13,0.989564061164856
s_0_1_6_7_9_10_11_12,0.7729892730712891
s_0_1_6_7_9_10_11_13,0.8580476641654968
s_0_1_6_7_9_10_12_13,0.9044519066810608
s_0_1_6_7_9_11_12_13,0.9799060225486756
s_0_1_6_7_10_11_12_13,0.8454875349998474
s_0_1_6_8_9_10_11_12,0.8119813203811646
s_0_1_6_8_9_10_11_13,0.8920596837997437
s_0_1_6_8_9_10_12_13,0.9129295349121094
s_0_1_6_8_9_11_12_13,0.971172332763672
s_0_1_6_8_10_11_12_13,0.899221658706665
s_0_1_6_9_10_11_12_13,0.8180089592933655
s_0_1_7_8_9_10_11_12,0.7525290846824646
s_0_1_7_8_9_10_11_13,0.8788837790489197
s_0_1_7_8_9_10_12_13,0.8882119655609131
s_0_1_7_8_9_11_12_13,0.9697709679603576
s_0_1_7_8_10_11_12_13,0.9046961665153505
s_0_1_7_9_10_11_12_13,0.7475228309631348
s_0_1_8_9_10_11_12_13,0.7696962356567383
s_0_2_3_4_5_6_7_8,0.9610865116119384
s_0_2_3_4_5_6_7_9,0.7795512676239014
s_0_2_3_4_5_6_7_10,-0.566137433052063
s_0_2_3_4_5_6_7_11,0.7680384516716003
s_0_2_3_4_5_6_7_12,0.9070916175842284
s_0_2_3_4_5_6_7_13,0.9710307121276855
s_0_2_3_4_5_6_8_9,0.9354149103164672
s_0_2_3_4_5_6_8_10,-0.5857800245285034
s_0_2_3_4_5_6_8_11,0.9173006415367126
s_0_2_3_4_5_6_8_12,0.9160330891609192
s_0_2_3_4_5_6_8_13,0.9722427725791932
s_0_2_3_4_5_6_9_10,-0.7402869462966919
s_0_2_3_4_5_6_9_11,-0.5302368998527527
s_0_2_3_4_5_6_9_12,0.8152881860733032
s_0_2_3_4_5_6_9_13,0.9442063570022584
s_0_2_3_4_5_6_10_11,-0.682009220123291
s_0_2_3_4_5_6_10_12,-0.5929346084594727
s_0_2_3_4_5_6_10_13,0.6177775263786316
s_0_2_3_4_5_6_11_12,0.6910868883132935
s_0_2_3_4_5_6_11_13,0.9170334935188292
s_0_2_3_4_5_6_12_13,0.9534173011779784
s_0_2_3_4_5_7_8_9,0.9420993328094482
s_0_2_3_4_5_7_8_10,0.5865107178688049
s_0_2_3_4_5_7_8_11,0.940369427204132
s_0_2_3_4_5_7_8_12,0.9554325342178344
s_0_2_3_4_5_7_8_13,0.9836215376853944
s_0_2_3_4_5_7_9_10,-0.7634803056716919
s_0_2_3_4_5_7_9_11,0.5269961953163147
s_0_2_3_4_5_7_9_12,0.771135151386261
s_0_2_3_4_5_7_9_13,0.9029924273490906
s_0_2_3_4_5_7_10_11,-0.6299890875816345
s_0_2_3_4_5_7_10_12,-0.7054475545883179
s_0_2_3_4_5_7_10_13,0.5597876906394958
s_0_2_3_4_5_7_11_12,0.790614128112793
s_0_2_3_4_5_7_11_13,0.915735125541687
s_0_2_3_4_5_7_12_13,0.9623591899871826
s_0_2_3_4_5_8_9_10,-0.7678418755531311
s_0_2_3_4_5_8_9_11,0.7739720940589905
s_0_2_3_4_5_8_9_12,0.9095486402511596
s_0_2_3_4_5_8_9_13,0.9524398446083068
s_0_2_3_4_5_8_10_11,-0.7387007474899292
s_0_2_3_4_5_8_10_12,-0.7048944234848022
s_0_2_3_4_5_8_10_13,0.6359084844589233
s_0_2_3_4_5_8_11_12,0.8892208337783813
s_0_2_3_4_5_8_11_13,0.9493746757507324
s_0_2_3_4_5_8_12_13,0.9572882652282716
s_0_2_3_4_5_9_10_11,-0.7899912595748901
s_0_2_3_4_5_9_10_12,-0.8085589408874512
s_0_2_3_4_5_9_10_13,-0.6678262948989868
s_0_2_3_4_5_9_11_12,0.6170727610588074
s_0_2_3_4_5_9_11_13,0.8457638621330261
s_0_2_3_4_5_9_12_13,0.8979310989379883
s_0_2_3_4_5_10_11_12,-0.7003722190856934
s_0_2_3_4_5_10_11_13,-0.599075436592102
s_0_2_3_4_5_10_12_13,-0.5835699439048767
s_0_2_3_4_5_11_12_13,0.9066951274871826
s_0_2_3_4_6_7_8_9,0.9680152535438538
s_0_2_3_4_6_7_8_10,0.7692646980285645
s_0_2_3_4_6_7_8_11,0.9668898582458496
s_0_2_3_4_6_7_8_12,0.9741261005401612
s_0_2_3_4_6_7_8_13,0.9895240664482116
s_0_2_3_4_6_7_9_10,-0.7827054262161255
s_0_2_3_4_6_7_9_11,0.5029584765434265
s_0_2_3_4_6_7_9_12,0.7536393404006958
s_0_2_3_4_6_7_9_13,0.9533095359802246
s_0_2_3_4_6_7_10_11,-0.6890201568603516
s_0_2_3_4_6_7_10_12,-0.6903425455093384
s_0_2_3_4_6_7_10_13,0.6899377107620239
s_0_2_3_4_6_7_11_12,0.742668628692627
s_0_2_3_4_6_7_11_13,0.9485063552856444
s_0_2_3_4_6_7_12_13,0.9738337993621826
s_0_2_3_4_6_8_9_10,-0.7529456615447998
s_0_2_3_4_6_8_9_11,0.7687063813209534
s_0_2_3_4_6_8_9_12,0.8986703753471375
s_0_2_3_4_6_8_9_13,0.9539912343025208
s_0_2_3_4_6_8_10_11,-0.7224319577217102
s_0_2_3_4_6_8_10_12,-0.5748777985572815
s_0_2_3_4_6_8_10_13,0.7532398700714111
s_0_2_3_4_6_8_11_12,0.8718971610069275
s_0_2_3_4_6_8_11_13,0.9545272588729858
s_0_2_3_4_6_8_12_13,0.9647480845451356
s_0_2_3_4_6_9_10_11,-0.8499660491943359
s_0_2_3_4_6_9_10_12,-0.8538848161697388
s_0_2_3_4_6_9_10_13,-0.7570001482963562
s_0_2_3_4_6_9_11_12,-0.5106188058853149
s_0_2_3_4_6_9_11_13,0.7949406504631042
s_0_2_3_4_6_9_12_13,0.9026656150817872
s_0_2_3_4_6_10_11_12,-0.7888316512107849
s_0_2_3_4_6_10_11_13,-0.7189747095108032
s_0_2_3_4_6_10_12_13,0.7007566690444946
s_0_2_3_4_6_11_12_13,0.8816767930984497
s_0_2_3_4_7_8_9_10,-0.679327666759491
s_0_2_3_4_7_8_9_11,0.8370023965835571
s_0_2_3_4_7_8_9_12,0.9229708313941956
s_0_2_3_4_7_8_9_13,0.9691298604011536
s_0_2_3_4_7_8_10_11,-0.6277690529823303
s_0_2_3_4_7_8_10_12,0.5112264156341553
s_0_2_3_4_7_8_10_13,0.8843982219696045
s_0_2_3_4_7_8_11_12,0.9166480898857116
s_0_2_3_4_7_8_11_13,0.9696245789527892
s_0_2_3_4_7_8_12_13,0.980394721031189
s_0_2_3_4_7_9_10_11,-0.8292981386184692
s_0_2_3_4_7_9_10_12,-0.8386847376823425
s_0_2_3_4_7_9_10_13,-0.6395090222358704
s_0_2_3_4_7_9_11_12,0.6136085391044617
s_0_2_3_4_7_9_11_13,0.8411096930503845
s_0_2_3_4_7_9_12_13,0.9038065075874328
s_0_2_3_4_7_10_11_12,-0.6935570240020752
s_0_2_3_4_7_10_11_13,-0.5682313442230225
s_0_2_3_4_7_10_12_13,0.6916108131408691
s_0_2_3_4_7_11_12_13,0.9057161211967468
s_0_2_3_4_8_9_10_11,-0.8067100048065186
s_0_2_3_4_8_9_10_12,-0.8392974734306335
s_0_2_3_4_8_9_10_13,-0.681049644947052
s_0_2_3_4_8_9_11_12,0.6112008094787598
s_0_2_3_4_8_9_11_13,0.8762072324752808
s_0_2_3_4_8_9_12_13,0.9298191666603088
s_0_2_3_4_8_10_11_12,-0.793164849281311
s_0_2_3_4_8_10_11_13,-0.6725961565971375
s_0_2_3_4_8_10_12_13,0.622894287109375
s_0_2_3_4_8_11_12_13,0.9172869324684144
s_0_2_3_4_9_10_11_12,-0.8149583339691162
s_0_2_3_4_9_10_11_13,-0.7346528768539429
s_0_2_3_4_9_10_12_13,-0.6062491536140442
s_0_2_3_4_9_11_12_13,0.8071327209472656
s_0_2_3_4_10_11_12_13,-0.5713304281234741
s_0_2_3_5_6_7_8_9,0.9888476133346558
s_0_2_3_5_6_7_8_10,0.9250944256782532
s_0_2_3_5_6_7_8_11,0.9878895878791808
s_0_2_3_5_6_7_8_12,0.9871252179145812
s_0_2_3_5_6_7_8_13,0.992468535900116
s_0_2_3_5_6_7_9_10,0.7674800157546997
s_0_2_3_5_6_7_9_11,0.9373555183410645
s_0_2_3_5_6_7_9_12,0.967743754386902
s_0_2_3_5_6_7_9_13,0.9910600781440736
s_0_2_3_5_6_7_10_11,0.7127865552902222
s_0_2_3_5_6_7_10_12,0.7914652228355408
s_0_2_3_5_6_7_10_13,0.9352313280105592
s_0_2_3_5_6_7_11_12,0.9607445001602172
s_0_2_3_5_6_7_11_13,0.9891815781593324
s_0_2_3_5_6_7_12_13,0.98977130651474
s_0_2_3_5_6_8_9_10,0.8271521925926208
s_0_2_3_5_6_8_9_11,0.9710993766784668
s_0_2_3_5_6_8_9_12,0.9781643152236938
s_0_2_3_5_6_8_9_13,0.989763617515564
s_0_2_3_5_6_8_10_11,0.7622060179710388
s_0_2_3_5_6_8_10_12,0.8605064749717712
s_0_2_3_5_6_8_10_13,0.9552611112594604
s_0_2_3_5_6_8_11_12,0.9779492616653442
s_0_2_3_5_6_8_11_13,0.9892413020133972
s_0_2_3_5_6_8_12_13,0.9884915351867676
s_0_2_3_5_6_9_10_11,0.5535300970077515
s_0_2_3_5_6_9_10_12,0.6070332527160645
s_0_2_3_5_6_9_10_13,0.833843469619751
s_0_2_3_5_6_9_11_12,0.938351571559906
s_0_2_3_5_6_9_11_13,0.982704222202301
s_0_2_3_5_6_9_12_13,0.9882384538650512
s_0_2_3_5_6_10_11_12,0.5621762275695801
s_0_2_3_5_6_10_11_13,0.674574613571167
s_0_2_3_5_6_10_12_13,0.9492874145507812
s_0_2_3_5_6_11_12_13,0.9849371314048768
s_0_2_3_5_7_8_9_10,0.8396560549736023
s_0_2_3_5_7_8_9_11,0.9704132080078124
s_0_2_3_5_7_8_9_12,0.97611266374588
s_0_2_3_5_7_8_9_13,0.9898377656936646
s_0_2_3_5_7_8_10_11,0.7970107197761536
s_0_2_3_5_7_8_10_12,0.884406328201294
s_0_2_3_5_7_8_10_13,0.96334046125412
s_0_2_3_5_7_8_11_12,0.9774519801139832
s_0_2_3_5_7_8_11_13,0.989838480949402
s_0_2_3_5_7_8_12_13,0.9888466000556946
s_0_2_3_5_7_9_10_11,-0.5127890110015869
s_0_2_3_5_7_9_10_12,-0.5295675992965698
s_0_2_3_5_7_9_10_13,0.743304431438446
s_0_2_3_5_7_9_11_12,0.921984314918518
s_0_2_3_5_7_9_11_13,0.970535933971405
s_0_2_3_5_7_9_12_13,0.9779404401779176
s_0_2_3_5_7_10_11_12,0.6172909736633301
s_0_2_3_5_7_10_11_13,0.7189820408821106
s_0_2_3_5_7_10_12_13,0.861485481262207
s_0_2_3_5_7_11_12_13,0.9732761979103088
s_0_2_3_5_8_9_10_11,0.6013978123664856
s_0_2_3_5_8_9_10_12,0.6187655925750732
s_0_2_3_5_8_9_10_13,0.8250395655632019
s_0_2_3_5_8_9_11_12,0.9569783210754396
s_0_2_3_5_8_9_11_13,0.9825823307037354
s_0_2_3_5_8_9_12_13,0.9851456880569458
s_0_2_3_5_8_10_11_12,0.6129587888717651
s_0_2_3_5_8_10_11_13,0.8046668767929077
s_0_2_3_5_8_10_12_13,0.9181810021400452
s_0_2_3_5_8_11_12_13,0.9829256534576416
s_0_2_3_5_9_10_11_12,0.526678204536438
s_0_2_3_5_9_10_11_13,0.6242623925209045
s_0_2_3_5_9_10_12_13,0.7278212308883667
s_0_2_3_5_9_11_12_13,0.9681282043457032
s_0_2_3_5_10_11_12_13,0.7117018103599548
s_0_2_3_6_7_8_9_10,0.8752581477165222
s_0_2_3_6_7_8_9_11,0.977150022983551
s_0_2_3_6_7_8_9_12,0.9815797209739684
s_0_2_3_6_7_8_9_13,0.9922319650650024
s_0_2_3_6_7_8_10_11,0.8322857618331909
s_0_2_3_6_7_8_10_12,0.9167500734329224
s_0_2_3_6_7_8_10_13,0.9784810543060304
s_0_2_3_6_7_8_11_12,0.982809603214264
s_0_2_3_6_7_8_11_13,0.992039442062378
s_0_2_3_6_7_8_12_13,0.9908093214035034
s_0_2_3_6_7_9_10_11,-0.5350192785263062
s_0_2_3_6_7_9_10_12,0.5233870148658752
s_0_2_3_6_7_9_10_13,0.8519003391265869
s_0_2_3_6_7_9_11_12,0.9219509959220886
s_0_2_3_6_7_9_11_13,0.9791410565376282
s_0_2_3_6_7_9_12_13,0.984117865562439
s_0_2_3_6_7_10_11_12,0.6568853855133057
s_0_2_3_6_7_10_11_13,0.7614237070083618
s_0_2_3_6_7_10_12_13,0.8918530941009521
s_0_2_3_6_7_11_12_13,0.9808335304260254
s_0_2_3_6_8_9_10_11,0.5824065208435059
s_0_2_3_6_8_9_10_12,0.5551174283027649
s_0_2_3_6_8_9_10_13,0.8556362986564636
s_0_2_3_6_8_9_11_12,0.941556751728058
s_0_2_3_6_8_9_11_13,0.9766489863395692
s_0_2_3_6_8_9_12_13,0.9804291725158693
s_0_2_3_6_8_10_11_12,0.5123960375785828
s_0_2_3_6_8_10_11_13,0.7738178372383118
s_0_2_3_6_8_10_12_13,0.909055233001709
s_0_2_3_6_8_11_12_13,0.9764665365219116
s_0_2_3_6_9_10_11_12,0.5149303078651428
s_0_2_3_6_9_10_11_13,0.5843285918235779
s_0_2_3_6_9_10_12_13,0.8242603540420532
s_0_2_3_6_9_11_12_13,0.9682382345199584
s_0_2_3_6_10_11_12_13,0.6702852249145508
s_0_2_3_7_8_9_10_11,0.7350155711174011
s_0_2_3_7_8_9_10_12,0.7663697600364685
s_0_2_3_7_8_9_10_13,0.9173535108566284
s_0_2_3_7_8_9_11_12,0.9556300044059752
s_0_2_3_7_8_9_11_13,0.9838417768478394
s_0_2_3_7_8_9_12_13,0.9846014976501464
s_0_2_3_7_8_10_11_12,0.7438334822654724
s_0_2_3_7_8_10_11_13,0.898766279220581
s_0_2_3_7_8_10_12_13,0.947044551372528
s_0_2_3_7_8_11_12_13,0.983646273612976
s_0_2_3_7_9_10_11_12,0.5883339643478394
s_0_2_3_7_9_10_11_13,0.7396809458732605
s_0_2_3_7_9_10_12_13,0.8193648457527161
s_0_2_3_7_9_11_12_13,0.962945818901062
s_0_2_3_7_10_11_12_13,0.8153171539306641
s_0_2_3_8_9_10_11_12,-0.5606749057769775
s_0_2_3_8_9_10_11_13,0.6162765026092529
s_0_2_3_8_9_10_12_13,0.7488024830818176
s_0_2_3_8_9_11_12_13,0.9581378698349
s_0_2_3_8_10_11_12_13,0.7306678295135498
s_0_2_3_9_10_11_12_13,0.729493260383606
s_0_2_4_5_6_7_8_9,0.9831532835960388
s_0_2_4_5_6_7_8_10,0.8684937953948975
s_0_2_4_5_6_7_8_11,0.9790676832199096
s_0_2_4_5_6_7_8_12,0.9802748560905457
s_0_2_4_5_6_7_8_13,0.9892404675483704
s_0_2_4_5_6_7_9_10,0.5931466817855835
s_0_2_4_5_6_7_9_11,0.8020403981208801
s_0_2_4_5_6_7_9_12,0.9146792888641356
s_0_2_4_5_6_7_9_13,0.9833200573921204
s_0_2_4_5_6_7_10_11,0.5721287727355957
s_0_2_4_5_6_7_10_12,0.5850118398666382
s_0_2_4_5_6_7_10_13,0.8556838035583496
s_0_2_4_5_6_7_11_12,0.897859513759613
s_0_2_4_5_6_7_11_13,0.9782143831253052
s_0_2_4_5_6_7_12_13,0.9838656783103944
s_0_2_4_5_6_8_9_10,0.7409473657608032
s_0_2_4_5_6_8_9_11,0.944837212562561
s_0_2_4_5_6_8_9_12,0.964331865310669
s_0_2_4_5_6_8_9_13,0.983279824256897
s_0_2_4_5_6_8_10_11,0.6308367848396301
s_0_2_4_5_6_8_10_12,0.7452017068862915
s_0_2_4_5_6_8_10_13,0.9237571358680724
s_0_2_4_5_6_8_11_12,0.9547125697135924
s_0_2_4_5_6_8_11_13,0.9806115031242372
s_0_2_4_5_6_8_12_13,0.9806430339813232
s_0_2_4_5_6_9_10_11,-0.5993788242340088
s_0_2_4_5_6_9_10_12,-0.6209890246391296
s_0_2_4_5_6_9_10_13,0.6255272626876831
s_0_2_4_5_6_9_11_12,0.7661759257316589
s_0_2_4_5_6_9_11_13,0.9460835456848145
s_0_2_4_5_6_9_12_13,0.9755818843841552
s_0_2_4_5_6_10_11_12,-0.5608762502670288
s_0_2_4_5_6_10_11_13,0.5102487802505493
s_0_2_4_5_6_10_12_13,0.8823339343070984
s_0_2_4_5_6_11_12_13,0.9567214250564576
s_0_2_4_5_7_8_9_10,0.5929162502288818
s_0_2_4_5_7_8_9_11,0.9229497313499452
s_0_2_4_5_7_8_9_12,0.960031807422638
s_0_2_4_5_7_8_9_13,0.9822522401809692
s_0_2_4_5_7_8_10_11,0.5535610914230347
s_0_2_4_5_7_8_10_12,0.6610470414161682
s_0_2_4_5_7_8_10_13,0.9181789755821228
s_0_2_4_5_7_8_11_12,0.9590613842010498
s_0_2_4_5_7_8_11_13,0.98264080286026
s_0_2_4_5_7_8_12_13,0.9816290140151978
s_0_2_4_5_7_9_10_11,-0.7754195928573608
s_0_2_4_5_7_9_10_12,-0.8099360466003418
s_0_2_4_5_7_9_10_13,-0.6595206260681152
s_0_2_4_5_7_9_11_12,0.7360255122184753
s_0_2_4_5_7_9_11_13,0.9062527418136596
s_0_2_4_5_7_9_12_13,0.934256076812744
s_0_2_4_5_7_10_11_12,-0.6463520526885986
s_0_2_4_5_7_10_11_13,-0.557110607624054
s_0_2_4_5_7_10_12_13,0.6247860193252563
s_0_2_4_5_7_11_12_13,0.939079225063324
s_0_2_4_5_8_9_10_11,-0.5605887770652771
s_0_2_4_5_8_9_10_12,-0.534761369228363
s_0_2_4_5_8_9_10_13,0.6869255900382996
