text,length,id
This movie is bad as we all knew it would be,11,5521
I was duped into watching this by the many friendly reviews here,13,5522
I know i loved this movie when i was 12-14 years old,14,5523
I thought I had seen this film before as the plot summary sounded familiar,14,5524
One of the dumbest movies in the history of cinema,11,5525
I actually saw the movie before I read the book,10,5526
Travolta and Thurman deserved a better movie,12,5527
This movie is such a waste of talented people and Hollywood budget,12,5528
I started watching this because i thought it was a really shitty porno,14,5529
Low budget films like this just give me hope as an aspiring screenwriter,13,5530
an oirish film not made for an irish audience,11,5531
one of the worst excuses for an irish accents i've heard,13,5532
Kate is a jaded young woman who has trouble meeting and dating guys,14,5533
Bulletproof is quite clearly a disposable film,11,5534
I haven't for a long time seen such a horrible film,13,5535
This movie came highly recommended but I am not sure why,11,5536
Several things become apparent after the first few minutes of this film,12,5537
A movie this dumb should never see the light of day,11,5538
I don't mind the odd artsy film,10,5539
This is hands down the most annoying and frustrating game I have ever encountered,14,5540
Sure the concept had already been done with Alf and the Charmings,13,5541
Donald Pleasance and Peter Cushing united in one horror film,12,5542
Firstly the title has no relevance whatsoever to the movie,10,5543
I have to agree with what many of the other reviewers concluded,12,5544
I never figured out what the attraction of Karen Black was,11,5545
I'd give this film a zero if I could,11,5546
The book while not particularly great was decent but this movie completely changes it,14,5547
CONGO is probably the worst big-budget movie of the 1990s,12,5548
This is one of Crichton's best books,11,5549
There's not really that much wrong with Crash of the Moons,13,5550
One of the worst movies I saw in the 90s,10,5551
This movie tries to rip off Predator but that movie is much better,13,5552
To be honest the movie was SO HORRIBLE that I loved it,12,5553
This ranks up there as the worst movies of all time,11,5554
A whole lot of the people that have seen this are confused obviously,13,5555
I got this in The Horror Six-Pack from Echo Bridge Home Entertainment,14,5556
Like many this dung heap caught my eye while I was channel surfing,13,5557
Most of the other posts beat this movie up and deservedly so,13,5558
It was definitely worth viewing I don't regret that,11,5559
The worst movie I've ever seen in my life,11,5560
I agree that this film wasted my time and my money,11,5561
Why???? What a disgusting joke of a supposed movie,13,5562
I am a pretty much a sucker for those Ghost Hunter shows,12,5563
SPOILERS FOLLOW - and I haven't even seen it,12,5564
Another film to punish us for the crime of enjoying Pulp Fiction,12,5565
What a production what a waste of screen-time and money,12,5566
OK if you are looking for a fun lesbian romp,11,5567
Why was this film made? What were the creators of this thinking?,14,5568
I rented this film for $5 and felt sorry I did it,13,5569
The positive reviews on this page are planted by the filmmakers and their friends,14,5570
This is one of the worst movies I have ever seen,11,5571
This has got to be the WORSE move I've EVER seen,13,5572
The actresses are cute and the sets while simple quite OK,11,5573
what a lousy movie took me 3 times to finish it,12,5574
Well this stripped my nerves raw they got that right,10,5575
Pumpkinhead was in itself a decent 80s horror flick,10,5576
The Gun is probably the worst film I've ever saw,12,5577
I'm so glad I only got this movie for $5,13,5578
HAPPY DAYS was one of my favorite shows when it aired in 1974,13,5579
The acting is excellent in this film with some great actors,11,5580
This one hardly compares to the space adventures of its time,11,5581
As several posters have hinted this is a sorry Star Wars ripoff,13,5582
Return to Frogtown was a hard film to track down,11,5583
For many months I was looking forward to this release,10,5584
This is a relatively watchable movie (+1),11,5585
I like vampire movies I like B-movies I love B vampire movies,14,5586
Definitely not your typical Polizia Redneck just never worked for me,14,5587
I remember the trailer for this infamously weak spin-off of Conan,14,5588
What's up with this movie? Does Mr,10,5589
Before I begin let me get something off my chest,10,5590
So much for JUDGE AND JURY which lives up to its nonsense title,13,5591
It`s funny how instinct warns you of something ,10,5592
This movie has EVERY cliché of every terrorism or airliner crisis movie,14,5593
I have no idea what these people were thinking when they made this film,14,5594
I watched the first 10 minutes and it bored me to death,12,5595
Beats me how people can describe this adolescent exercise as film noir,12,5596
Ever went on Youtube? Well the definite question to that is YES,13,5597
The first time I watched this show it was OK,10,5598
First Off Acting Is So Terrible Except For The Actor Who Plays Spencer,13,5599
iCarly is all that's wrong with the world,12,5600
The only Riddle in this film was how it ever got made,12,5601
I didn't know anything about this DVD when I hired it,13,5602
The Hebrew Hammer is a clever idea wasted as the execution is weak,13,5603
I bought this DVD for my young son who loves the ToyStory movies,14,5604
Despite the potentially fascinating premise Series 7 is weak attempt at attacking reality television,14,5605
This film is little more than an ersatz Verhoeven,14,5606
Demi and Woody are married but they're poor,10,5607
Mind-numbingly boring utterly predictable and in the end simply laughable,14,5608
I'm no slouch at finding redeeming social value,14,5609
I challenge you to watch this film and deny the above statement,12,5610
Its a space flick or at least i think it is,11,5611
This was one of the worst movies that I have ever watched,12,5612
I saw Winnie's Heffalump a couple of days ago,14,5613
I don't understand the many good reviews here,10,5614
I'm a huge lover of really bad B movies,11,5615
Creating a comedy is like walking a pretty thin tight-rope,12,5616
Honestly this may be the worst movie I've ever seen,12,5617
Call me old fashioned but I like movies with plots,10,5618
Alright how someone can actually think this movie is awesome is so beyond me,14,5619
Top gun without the in-house animosity,10,5620
I'm a fan of good plausible action movies,10,5621
Seen this one in a Sneak Preview yesterday and must say it was terrible,14,5622
Certainly expected more after seeing the cast list but WOW,10,5623
And believe me that's a pretty stunning accomplishment,10,5624
Let me start out by saying I LOVE horror movies,10,5625
A group of friends discover gold deep inside an old mine,11,5626
Terrible adaptation of Heminway's low key love story,12,5627
Predictable gory over-gimmicky mediocre,12,5628
I normally love Jackie Chan movies but this one was terrible,11,5629
